epoch, loss, val_loss
0, 0.0853, 0.0696
1, 0.0669, 0.0612
2, 0.0591, 0.0545
3, 0.0533, 0.0482
4, 0.0476, 0.0449
5, 0.0441, 0.0420
6, 0.0411, 0.0402
7, 0.0391, 0.0383
8, 0.0362, 0.0362
9, 0.0349, 0.0355
10, 0.0341, 0.0343
11, 0.0325, 0.0336
12, 0.0313, 0.0326
13, 0.0309, 0.0317
14, 0.0299, 0.0321
15, 0.0297, 0.0314
16, 0.0301, 0.0306
17, 0.0284, 0.0327
18, 0.0278, 0.0306
19, 0.0277, 0.0303
20, 0.0271, 0.0305
21, 0.0284, 0.0297
22, 0.0265, 0.0288
23, 0.0260, 0.0308
24, 0.0257, 0.0310
25, 0.0254, 0.0290
26, 0.0251, 0.0323
27, 0.0252, 0.0307
28, 0.0248, 0.0293
29, 0.0241, 0.0296
30, 0.0240, 0.0290
31, 0.0237, 0.0305
32, 0.0236, 0.0298
