epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9586, 0.9597
1, 0.9668, 0.9670
2, 0.9697, 0.9691
3, 0.9721, 0.9738
4, 0.9744, 0.9728
5, 0.9757, 0.9774
6, 0.9769, 0.9765
7, 0.9778, 0.9781
8, 0.9789, 0.9794
9, 0.9795, 0.9809
10, 0.9799, 0.9808
11, 0.9806, 0.9803
12, 0.9812, 0.9820
13, 0.9814, 0.9809
14, 0.9819, 0.9815
15, 0.9820, 0.9822
16, 0.9819, 0.9811
17, 0.9827, 0.9797
18, 0.9829, 0.9832
19, 0.9831, 0.9828
20, 0.9834, 0.9830
21, 0.9828, 0.9826
22, 0.9837, 0.9831
23, 0.9839, 0.9839
24, 0.9841, 0.9838
25, 0.9843, 0.9830
26, 0.9844, 0.9833
27, 0.9844, 0.9836
28, 0.9846, 0.9827
29, 0.9850, 0.9837
30, 0.9850, 0.9829
31, 0.9852, 0.9836
32, 0.9853, 0.9829
